1,0.92,issuance,1,4,0.318
1,0.905,ocertime,0,4,0.318
1,0.927,traditionalized,1,4,0.318
1,0.936,oligirch,0,4,0.318
1,0.892,insufficiently,1,4,0.318
1,0.882,Diano's,0,4,0.318
0,0.843,muzak,0,4,0.318
1,0.921,chorgasbord,0,4,0.318
1,0.88,edertion,0,4,0.318
1,0.845,phug,0,4,0.318
0,0.93,statekide,1,4,0.318
1,0.875,surefire,1,4,0.318
1,0.845,ambulatogy,0,4,0.318
1,0.939,trait,1,4,0.318
1,0.927,striler,0,4,0.318
1,0.915,handiwork,1,4,0.318
0,0.864,lostly,1,4,0.318
0,0.935,teagent,1,4,0.318
1,0.899,whitehaired,1,4,0.318
1,0.904,indices,1,4,0.318
1,0.901,preamery,0,4,0.318
1,0.884,hast,1,4,0.318
0,0.931,nosmetician,1,4,0.318
1,0.923,malformed,1,4,0.318
0,0.935,teathblow,1,4,0.318
1,0.881,culminated,1,4,0.318
1,0.873,broach,1,4,0.318
1,0.9,diagonals,1,4,0.318
1,0.873,ceremony,1,4,0.318
0,0.868,ayes,0,4,0.318
1,0.858,dackass,0,4,0.318
1,0.95,bisreputable,0,4,0.318
1,0.862,grielance,0,4,0.318
1,0.936,debility,1,4,0.318
1,0.928,echanced,0,4,0.318
1,0.941,eclectically,1,4,0.318
1,0.892,crisscrass,0,4,0.318
1,0.864,skeduddle,0,4,0.318
1,0.855,oggasm,0,4,0.318
1,0.883,tarly,0,4,0.318
0,1.071,senor,0,4,0.318
1,0.963,concertos,1,4,0.318
1,1.243,misrepresentations,1,4,0.318
1,1.169,graline,0,4,0.318
1,0.972,competontly,0,4,0.318
1,1.228,umber,1,4,0.318
0,1.106,goofed,0,4,0.318
0,0.982,maneuverabilipy,1,4,0.318
1,1.163,vulnetability,0,4,0.318
1,1.124,connoisseurs,1,4,0.318
1,1.105,efonomies,0,4,0.318
1,1.154,augobiographical,0,4,0.318
0,1.024,eh,0,4,0.318
0,1.129,potisserie,1,4,0.318
1,0.997,internationalism,1,4,0.318
1,1.211,ceinstated,0,4,0.318
0,0.985,fartoons,1,4,0.318
0,1.093,foreseeible,1,4,0.318
0,1.005,dicameral,1,4,0.318
1,1.166,vorefathers,0,4,0.318
1,1.014,subspecies,1,4,0.318
1,1.239,duppliant,0,4,0.318
1,1.216,Subie's,0,4,0.318
0,1.122,trimacy,1,4,0.318
1,1.134,phonologic,1,4,0.318
1,1.113,sultiplex,0,4,0.318
1,1.006,ethnotogy,0,4,0.318
1,1.048,Yankees,1,4,0.318
1,0.957,imcubated,0,4,0.318
0,1.009,sulfar,1,4,0.318
1,1.07,Pompeii,1,4,0.318
1,1.2,ligatare,0,4,0.318
1,0.963,corresponded,1,4,0.318
0,0.991,cogitate,0,4,0.318
1,1.001,smorgasbord,1,4,0.318
1,1.249,discomposare,0,4,0.318
1,1.141,unstudiem,0,4,0.318
1,0.986,nosses,0,4,0.318
0,1.169,newsvendor,0,4,0.318
1,0.97,geometrical,1,4,0.318
0,0.457,bant,1,5,0.32
1,0.47,who's,1,5,0.32
1,0.468,yippeo,0,5,0.32
0,0.435,paymaster,0,5,0.32
0,0.416,regulating,0,5,0.32
1,0.469,tway,0,5,0.32
1,0.471,bostponed,0,5,0.32
1,0.487,wauts,0,5,0.32
1,0.476,rinister,0,5,0.32
1,0.458,sual,0,5,0.32
1,0.454,rice,1,5,0.32
0,0.482,plunger,0,5,0.32
1,0.47,rolded,0,5,0.32
1,0.465,legur,0,5,0.32
1,0.457,hay,1,5,0.32
1,0.467,sail,1,5,0.32
1,0.466,approximate,1,5,0.32
1,0.396,clomax,0,5,0.32
0,0.432,squab,0,5,0.32
1,0.485,mying,0,5,0.32
1,0.454,booled,0,5,0.32
0,0.485,stewards,0,5,0.32
1,0.467,teprived,0,5,0.32
1,0.419,money,1,5,0.32
1,0.482,seedling,1,5,0.32
1,0.386,sun,1,5,0.32
1,0.482,drub,0,5,0.32
1,0.485,aubocratic,0,5,0.32
1,0.453,hey,1,5,0.32
1,0.47,gezzo,0,5,0.32
0,0.467,marbleizing,0,5,0.32
0,0.397,outwit,0,5,0.32
0,0.42,wooking,1,5,0.32
0,0.472,cowlick,0,5,0.32
1,0.478,effin,0,5,0.32
1,0.469,fronted,1,5,0.32
1,0.479,ewk,0,5,0.32
0,0.488,annlying,1,5,0.32
1,0.475,gransformers,0,5,0.32
1,0.484,indicated,1,5,0.32
1,0.522,maper,0,5,0.32
1,0.513,Belgians,1,5,0.32
1,0.493,urleashing,0,5,0.32
1,0.49,tei,0,5,0.32
1,0.518,gommerce,0,5,0.32
1,0.52,whom,1,5,0.32
1,0.521,allet,0,5,0.32
0,0.525,launcher,0,5,0.32
1,0.495,ponkutation,0,5,0.32
1,0.501,loneydew,0,5,0.32
1,0.511,splint,1,5,0.32
1,0.518,redal,0,5,0.32
1,0.501,Dusselmorf,0,5,0.32
1,0.508,tootre,0,5,0.32
1,0.511,penhent,0,5,0.32
1,0.514,gutch,0,5,0.32
1,0.508,gavines,0,5,0.32
1,0.519,opera,1,5,0.32
1,0.527,ago,1,5,0.32
1,0.521,itfidels,0,5,0.32
1,0.524,panels,1,5,0.32
1,0.51,aohate,0,5,0.32
1,0.493,band,1,5,0.32
1,0.5,corporations,1,5,0.32
1,0.502,plaircases,0,5,0.32
1,0.513,Kowapis,0,5,0.32
1,0.514,fonfer,0,5,0.32
1,0.527,goohy,0,5,0.32
1,0.524,fap,0,5,0.32
1,0.511,sweet,1,5,0.32
1,0.519,advancement,1,5,0.32
1,0.494,sheckoff,0,5,0.32
1,0.523,truckeb,0,5,0.32
1,0.518,weak,1,5,0.32
1,0.512,roft,0,5,0.32
1,0.517,wrist,1,5,0.32
0,0.514,chiggers,0,5,0.32
0,0.517,nincompoop,0,5,0.32
1,0.527,servants,1,5,0.32
1,0.509,gardener,1,5,0.32
0,0.545,maining,1,5,0.32
0,0.545,bulbous,0,5,0.32
1,0.538,gemporarily,0,5,0.32
0,0.546,Israelite,0,5,0.32
1,0.531,recently,1,5,0.32
1,0.55,dishonest,1,5,0.32
1,0.54,bubsistent,0,5,0.32
1,0.529,missed,1,5,0.32
1,0.535,virus,1,5,0.32
1,0.545,releargs,0,5,0.32
1,0.555,chorty,0,5,0.32
1,0.555,trals,0,5,0.32
0,0.551,ribbed,0,5,0.32
1,0.549,higners,0,5,0.32
1,0.532,weddings,1,5,0.32
1,0.539,nased,0,5,0.32
1,0.532,sinance,0,5,0.32
1,0.531,sidewise,1,5,0.32
0,0.543,requiem,0,5,0.32
1,0.541,jealously,1,5,0.32
1,0.536,climax,1,5,0.32
1,0.534,theater,1,5,0.32
1,0.552,sodern,0,5,0.32
1,0.542,ape,1,5,0.32
0,0.543,herewith,0,5,0.32
1,0.536,meplies,0,5,0.32
1,0.545,glufen,0,5,0.32
1,0.54,recognizing,1,5,0.32
0,0.547,molding,0,5,0.32
1,0.554,cended,0,5,0.32
0,0.542,reconvenes,0,5,0.32
1,0.529,irsoluble,0,5,0.32
1,0.541,icland,0,5,0.32
1,0.533,pot,1,5,0.32
1,0.528,sent,1,5,0.32
1,0.554,pants,1,5,0.32
1,0.539,burden,1,5,0.32
1,0.546,dazid,0,5,0.32
0,0.543,gumbo,0,5,0.32
1,0.555,aschitecturally,0,5,0.32
1,0.569,indicoted,0,5,0.32
1,0.56,messenger,1,5,0.32
1,0.566,unlawful,1,5,0.32
1,0.571,jetty,1,5,0.32
0,0.567,whalebone,0,5,0.32
1,0.574,innocents,1,5,0.32
1,0.575,colitics,0,5,0.32
0,0.564,untiring,0,5,0.32
1,0.564,validity,1,5,0.32
1,0.557,ornamentol,0,5,0.32
1,0.561,Brooklyn's,1,5,0.32
1,0.57,drilight,0,5,0.32
1,0.556,branscendental,0,5,0.32
1,0.575,sat,1,5,0.32
1,0.556,sewage,1,5,0.32
1,0.559,object,1,5,0.32
1,0.565,rypocrites,0,5,0.32
1,0.564,sobsterpot,0,5,0.32
1,0.578,solling,0,5,0.32
1,0.557,postcards,1,5,0.32
0,0.58,unmindful,0,5,0.32
1,0.579,priority,1,5,0.32
1,0.576,shansplanted,0,5,0.32
1,0.571,barges,1,5,0.32
1,0.56,rockeying,0,5,0.32
1,0.579,jointly,1,5,0.32
1,0.56,boatmun,0,5,0.32
1,0.563,fluash,0,5,0.32
1,0.576,pointers,1,5,0.32
1,0.567,feroically,0,5,0.32
1,0.578,worshiking,0,5,0.32
1,0.573,counsellor,1,5,0.32
0,0.562,lounding,1,5,0.32
1,0.567,caymaster,0,5,0.32
1,0.559,fobbed,0,5,0.32
1,0.562,veans,0,5,0.32
1,0.572,costly,1,5,0.32
1,0.559,shaki,0,5,0.32
1,0.561,felm,0,5,0.32
0,0.557,mird,1,5,0.32
1,0.594,pinched,1,5,0.32
0,0.604,ruefulness,0,5,0.32
1,0.607,lowpy,0,5,0.32
0,0.601,avise,1,5,0.32
0,0.591,before,0,5,0.32
1,0.602,tetenus,0,5,0.32
1,0.584,establishes,1,5,0.32
1,0.589,humanistic,1,5,0.32
1,0.582,yot,0,5,0.32
1,0.588,sairest,0,5,0.32
1,0.602,seawall,1,5,0.32
1,0.586,doap,0,5,0.32
1,0.598,dugared,0,5,0.32
0,0.588,insuring,0,5,0.32
1,0.603,asset,1,5,0.32
1,0.585,gatchful,0,5,0.32
1,0.598,transformers,1,5,0.32
0,0.586,headpholes,1,5,0.32
1,0.588,sundrunched,0,5,0.32
1,0.605,impressionism,1,5,0.32
1,0.606,grook,0,5,0.32
1,0.597,ugcanny,0,5,0.32
1,0.587,bribe,1,5,0.32
0,0.592,leprosy,0,5,0.32
1,0.605,raining,1,5,0.32
1,0.598,disconnected,1,5,0.32
0,0.582,tertorist,1,5,0.32
1,0.582,bureaug,0,5,0.32
1,0.592,gimber,0,5,0.32
0,0.594,henpecked,0,5,0.32
1,0.581,blistling,0,5,0.32
0,0.599,mutineer,0,5,0.32
0,0.603,Tunisia,0,5,0.32
0,0.594,threwy,1,5,0.32
1,0.6,nailed,1,5,0.32
1,0.607,drafting,1,5,0.32
1,0.582,Longfellow,1,5,0.32
1,0.601,longshap,0,5,0.32
0,0.587,unfastened,0,5,0.32
1,0.585,creared,0,5,0.32
1,0.629,frape,0,5,0.32
1,0.626,vestrained,0,5,0.32
1,0.617,intensely,1,5,0.32
1,0.631,soundnass,0,5,0.32
1,0.622,Judigh,0,5,0.32
1,0.618,accompanied,1,5,0.32
0,0.638,aftertaste,0,5,0.32
1,0.626,dilatation,1,5,0.32
0,0.615,skiing,0,5,0.32
1,0.629,fapped,0,5,0.32
0,0.613,utterance,0,5,0.32
0,0.635,omnivorous,0,5,0.32
0,0.634,plastering,0,5,0.32
1,0.626,esaluating,0,5,0.32
0,0.62,dichotomy,0,5,0.32
0,0.633,loveseck,1,5,0.32
1,0.612,fisruptive,0,5,0.32
0,0.629,urinary,0,5,0.32
1,0.618,prudent,1,5,0.32
1,0.621,resarted,0,5,0.32
0,0.613,tweak,0,5,0.32
1,0.617,sadybird,0,5,0.32
1,0.626,colony,1,5,0.32
1,0.609,itteasurably,0,5,0.32
1,0.625,silitarism,0,5,0.32
1,0.631,ifducement,0,5,0.32
1,0.629,performance,1,5,0.32
1,0.624,departure,1,5,0.32
1,0.61,fadness,0,5,0.32
0,0.63,inseminate,0,5,0.32
1,0.625,smeologians,0,5,0.32
0,0.62,kickbacks,0,5,0.32
1,0.637,moust,0,5,0.32
1,0.639,naturasm,0,5,0.32
1,0.616,aighteenth,0,5,0.32
1,0.621,smirring,0,5,0.32
1,0.64,vantage,1,5,0.32
1,0.631,cannon,1,5,0.32
1,0.614,thoop,0,5,0.32
1,0.613,slecked,0,5,0.32
1,0.646,businoss,0,5,0.32
0,0.661,malfeasant,0,5,0.32
1,0.67,pookkeeper,0,5,0.32
1,0.676,glunger,0,5,0.32
1,0.646,interviewing,1,5,0.32
1,0.662,unleashing,1,5,0.32
0,0.641,illogicality,0,5,0.32
1,0.665,handstand,1,5,0.32
1,0.657,evaluating,1,5,0.32
1,0.682,tributary,1,5,0.32
1,0.642,gof,0,5,0.32
1,0.666,hultural,0,5,0.32
1,0.666,etymolobist,0,5,0.32
1,0.674,torrifying,0,5,0.32
1,0.649,exploit,1,5,0.32
1,0.65,bronchimip,0,5,0.32
1,0.656,caribou,1,5,0.32
1,0.659,glorifies,1,5,0.32
1,0.645,corpses,1,5,0.32
1,0.649,enable,1,5,0.32
1,0.66,elk,1,5,0.32
1,0.676,phronology,0,5,0.32
0,0.648,sickbay,0,5,0.32
1,0.669,oublined,0,5,0.32
1,0.651,etchod,0,5,0.32
1,0.675,edifoed,0,5,0.32
1,0.669,generalities,1,5,0.32
1,0.669,puree,1,5,0.32
1,0.674,croclamations,0,5,0.32
1,0.674,disarrangement,1,5,0.32
0,0.674,gust,0,5,0.32
0,0.656,palely,0,5,0.32
1,0.674,sorderline,0,5,0.32
1,0.676,cirearms,0,5,0.32
1,0.668,dovet,0,5,0.32
1,0.647,rositivists,0,5,0.32
1,0.651,devoting,1,5,0.32
0,0.665,Faulkner,0,5,0.32
1,0.678,unhange,0,5,0.32
1,0.65,noldfish,0,5,0.32
1,0.737,Europe's,1,5,0.32
1,0.724,gesided,0,5,0.32
1,0.707,medal,1,5,0.32
1,0.735,trouched,0,5,0.32
1,0.695,deferring,1,5,0.32
0,0.683,Maggia's,1,5,0.32
1,0.698,gocketknife,0,5,0.32
1,0.734,holdiering,0,5,0.32
1,0.739,meneralizations,0,5,0.32
1,0.7,omercompensate,0,5,0.32
1,0.691,tingspread,0,5,0.32
0,0.703,pulsating,0,5,0.32
1,0.687,Rochuster,0,5,0.32
1,0.699,expasing,0,5,0.32
1,0.721,Wagned's,0,5,0.32
1,0.692,steamship,1,5,0.32
1,0.725,mesmerized,1,5,0.32
0,0.735,conduit,0,5,0.32
1,0.684,blassicist,0,5,0.32
1,0.721,palamander,0,5,0.32
1,0.696,navels,1,5,0.32
1,0.725,tragedy,1,5,0.32
1,0.734,practice,1,5,0.32
0,0.702,unsolder,0,5,0.32
1,0.695,impudelce,0,5,0.32
1,0.703,phic,0,5,0.32
0,0.692,gim,1,5,0.32
0,0.711,adjudged,0,5,0.32
1,0.736,beak,1,5,0.32
1,0.687,contemplated,1,5,0.32
1,0.722,placklist,0,5,0.32
1,0.713,discomposare,0,5,0.32
1,0.699,vibration,1,5,0.32
1,0.701,butch,1,5,0.32
1,0.686,overemphasit,0,5,0.32
0,0.702,Philistine,0,5,0.32
0,0.734,cureo,1,5,0.32
1,0.69,criceless,0,5,0.32
1,0.691,tolest,0,5,0.32
1,0.691,thations,0,5,0.32
1,0.744,etectives,0,5,0.32
1,0.784,rotationalby,0,5,0.32
1,0.831,burpluses,0,5,0.32
1,0.777,pulls,1,5,0.32
1,0.829,aptivist,0,5,0.32
1,0.756,transplanted,1,5,0.32
0,0.803,tetanus,0,5,0.32
1,0.757,candescenph,0,5,0.32
1,0.832,gopperhead,0,5,0.32
1,0.827,limms,0,5,0.32
1,0.807,cateletsy,0,5,0.32
1,0.802,dolunteers,0,5,0.32
1,0.784,hypocrites,1,5,0.32
0,0.748,ibis,0,5,0.32
1,0.831,randible,0,5,0.32
0,0.803,lictorious,1,5,0.32
0,0.791,lovesick,0,5,0.32
1,0.817,bontext,0,5,0.32
1,0.744,lewdly,1,5,0.32
1,0.775,icony,0,5,0.32
1,0.76,winders,1,5,0.32
1,0.818,ubmindful,0,5,0.32
1,0.76,magme,0,5,0.32
1,0.741,habitants,1,5,0.32
0,0.754,prain,1,5,0.32
1,0.788,gratifying,1,5,0.32
1,0.791,lathead,0,5,0.32
1,0.794,whem,0,5,0.32
1,0.813,gymnasts,1,5,0.32
0,0.742,expiration,0,5,0.32
1,0.803,udderwriter,0,5,0.32
1,0.787,tarbarian,0,5,0.32
0,0.756,orthographies,0,5,0.32
0,0.821,flabsy,1,5,0.32
0,0.747,outriggers,0,5,0.32
0,0.76,overtone,0,5,0.32
1,0.783,gewsworthy,0,5,0.32
0,0.822,cellophane,0,5,0.32
1,0.771,Shawn,1,5,0.32
1,0.777,Floyk,0,5,0.32
0,0.913,drecluded,1,5,0.32
0,1.016,tremulously,0,5,0.32
0,0.836,caravans,0,5,0.32
1,1.016,stickpid,0,5,0.32
0,0.965,refrigerant,0,5,0.32
1,0.943,severs,1,5,0.32
0,1.006,noncommittally,0,5,0.32
1,0.976,disarrangekent,0,5,0.32
1,0.839,triing,0,5,0.32
1,0.89,heatherbed,0,5,0.32
1,1.068,cakis,0,5,0.32
1,0.893,generalizations,1,5,0.32
0,0.885,dimensioning,0,5,0.32
1,0.952,dubricated,0,5,0.32
1,0.857,enclusiveness,0,5,0.32
1,1.136,center's,1,5,0.32
1,0.92,undergarment,1,5,0.32
1,1.11,fublishing,0,5,0.32
0,0.877,presumptive,0,5,0.32
1,0.836,tearching,0,5,0.32
1,0.97,sproolboy,0,5,0.32
1,0.928,unproved,1,5,0.32
1,0.963,scarcity,1,5,0.32
1,1.131,iodina,0,5,0.32
1,1.068,overindulgen,0,5,0.32
1,0.866,grater,1,5,0.32
1,0.92,resirable,0,5,0.32
1,0.931,tailgote,0,5,0.32
1,0.863,hoary,1,5,0.32
1,1.04,appropriately,1,5,0.32
1,0.962,monuments,1,5,0.32
0,0.882,committeemen,0,5,0.32
0,0.928,distraught,0,5,0.32
1,0.922,squiggly,1,5,0.32
1,1.049,diplomut's,0,5,0.32
1,1.012,dissonunce,0,5,0.32
1,0.938,jee,0,5,0.32
0,1.118,reminisced,0,5,0.32
1,0.884,battleground,1,5,0.32
1,0.922,hazel,1,5,0.32
1,0.627,general's,1,6,0.202
1,0.558,guitarich,0,6,0.202
1,0.59,outvate,0,6,0.202
1,0.577,player's,1,6,0.202
0,0.391,underdone,0,6,0.202
1,0.584,positavism,0,6,0.202
0,0.295,rettiness,1,6,0.202
0,0.294,vented,0,6,0.202
0,0.592,throbbed,0,6,0.202
1,0.261,ahaze,0,6,0.202
0,0.608,porous,0,6,0.202
1,0.303,runctual,0,6,0.202
0,0.519,bask,0,6,0.202
1,0.37,birthmork,0,6,0.202
1,0.626,linseed,1,6,0.202
0,0.254,dishwasher,0,6,0.202
1,0.53,defined,1,6,0.202
1,0.27,ratchkey,0,6,0.202
1,0.625,eschantment,0,6,0.202
0,0.503,causeway,0,6,0.202
1,0.459,cetarding,0,6,0.202
1,0.567,gerby,0,6,0.202
1,0.345,imdividuality,0,6,0.202
0,0.225,asylum,0,6,0.202
0,0.466,shiny,0,6,0.202
1,0.292,phastise,0,6,0.202
1,0.613,bynagogues,0,6,0.202
1,0.292,drowess,0,6,0.202
0,0.25,mementos,0,6,0.202
0,0.217,goings,0,6,0.202
0,0.392,bandages,0,6,0.202
1,0.476,eccompasses,0,6,0.202
1,0.24,Guam,1,6,0.202
1,0.548,lurses,0,6,0.202
0,0.3,revery,0,6,0.202
1,0.606,lady,1,6,0.202
0,0.425,cunnilingus,0,6,0.202
0,0.354,potable,0,6,0.202
0,0.349,glowering,0,6,0.202
1,0.539,faces,1,6,0.202
1,0.685,cheese,1,6,0.202
0,0.662,legitimucy,1,6,0.202
1,0.707,terms,1,6,0.202
1,0.701,tighten,1,6,0.202
0,0.675,indecisiveness,0,6,0.202
0,0.714,wobble,0,6,0.202
1,0.673,scanty,1,6,0.202
1,0.646,bluff,1,6,0.202
1,0.664,tispensation,0,6,0.202
1,0.681,bersist,0,6,0.202
1,0.697,celebrating,1,6,0.202
1,0.707,canonisk,0,6,0.202
1,0.678,yards,1,6,0.202
1,0.68,vantage,1,6,0.202
1,0.72,kick,1,6,0.202
1,0.651,isterfering,0,6,0.202
1,0.703,dragon,1,6,0.202
0,0.655,moll,0,6,0.202
0,0.706,spittoon,0,6,0.202
0,0.703,buoyancy,0,6,0.202
1,0.722,distances,1,6,0.202
1,0.725,lappenings,0,6,0.202
1,0.645,tracong,0,6,0.202
1,0.65,shoot,1,6,0.202
1,0.67,type,1,6,0.202
1,0.661,filtering,1,6,0.202
1,0.696,statistic,1,6,0.202
1,0.631,moment's,1,6,0.202
1,0.681,slackan,0,6,0.202
0,0.646,multicodorep,1,6,0.202
1,0.691,Ronalp,0,6,0.202
0,0.711,anchorman,0,6,0.202
1,0.718,coaches,1,6,0.202
1,0.634,yonder,1,6,0.202
1,0.72,Stephens,1,6,0.202
0,0.688,blapped,1,6,0.202
1,0.712,tape,1,6,0.202
0,0.723,mammels,1,6,0.202
0,0.723,dwellers,0,6,0.202
0,0.713,florming,1,6,0.202
1,0.795,esdings,0,6,0.202
0,0.787,sullen,0,6,0.202
0,0.776,powel,1,6,0.202
0,0.76,bented,1,6,0.202
0,0.751,luxuriant,0,6,0.202
0,0.796,Waco,0,6,0.202
1,0.728,armful,1,6,0.202
1,0.782,floughtfully,0,6,0.202
1,0.754,strangled,1,6,0.202
1,0.77,antenlae,0,6,0.202
1,0.756,programmed,1,6,0.202
1,0.781,butts,1,6,0.202
1,0.794,drittoon,0,6,0.202
1,0.731,slang,1,6,0.202
1,0.726,Athena,1,6,0.202
0,0.758,attainments,0,6,0.202
0,0.8,carely,1,6,0.202
1,0.79,yield,1,6,0.202
1,0.738,northarly,0,6,0.202
1,0.789,edstatic,0,6,0.202
1,0.768,cancers,1,6,0.202
1,0.743,bib,1,6,0.202
0,0.731,Chihuahua,0,6,0.202
0,0.761,reminiscing,0,6,0.202
1,0.779,tesbes,0,6,0.202
1,0.751,lordship,1,6,0.202
0,0.761,clearly,0,6,0.202
1,0.744,gedonistic,0,6,0.202
1,0.778,angles,1,6,0.202
1,0.736,maple,1,6,0.202
1,0.74,Connectimut,0,6,0.202
0,0.799,jog,0,6,0.202
1,0.779,nertebrate,0,6,0.202
1,0.731,Babylonian,1,6,0.202
1,0.731,approbafion,0,6,0.202
1,0.77,tutor,1,6,0.202
0,0.8,Io,0,6,0.202
1,0.741,hymnay,0,6,0.202
1,0.767,funniest,1,6,0.202
0,0.781,fitfully,0,6,0.202
1,0.849,elaborated,1,6,0.202
0,0.824,nireplaces,1,6,0.202
0,0.852,striation,0,6,0.202
1,0.811,teletupes,0,6,0.202
1,0.805,measuring,1,6,0.202
0,0.839,driff,1,6,0.202
1,0.803,stones,1,6,0.202
1,0.858,oungrowth,0,6,0.202
1,0.828,tineage,0,6,0.202
1,0.861,granvy's,0,6,0.202
0,0.882,Itish,1,6,0.202
0,0.843,muperficiality,1,6,0.202
1,0.844,announcement,1,6,0.202
1,0.839,zails,0,6,0.202
0,0.832,Kipling,0,6,0.202
0,0.834,uncleur,1,6,0.202
1,0.839,scriptures,1,6,0.202
1,0.88,pites,0,6,0.202
1,0.821,thelter,0,6,0.202
1,0.844,horrify,1,6,0.202
1,0.821,Hoover,1,6,0.202
1,0.852,triplets,1,6,0.202
1,0.882,installation,1,6,0.202
1,0.867,covered,1,6,0.202
0,0.829,splangled,1,6,0.202
1,0.87,afraid,1,6,0.202
0,0.844,suave,0,6,0.202
0,0.848,revivalism,0,6,0.202
1,0.859,detonatong,0,6,0.202
1,0.836,honstricting,0,6,0.202
0,0.806,gapse,1,6,0.202
1,0.889,crinkles,1,6,0.202
1,0.827,bulmed,0,6,0.202
1,0.87,nattens,0,6,0.202
1,0.84,stin,0,6,0.202
1,0.864,flagpoles,1,6,0.202
0,0.845,shunt,0,6,0.202
0,0.845,demagnification,0,6,0.202
0,0.866,nattle,1,6,0.202
0,0.854,centaur,0,6,0.202
0,0.895,squeegee,0,6,0.202
1,0.92,helicopter,1,6,0.202
1,0.944,vindictive,1,6,0.202
1,0.986,occupant,1,6,0.202
1,0.947,extruded,1,6,0.202
0,0.902,immure,0,6,0.202
1,0.932,striajion,0,6,0.202
1,0.896,devise,1,6,0.202
1,0.916,threaten,1,6,0.202
1,0.97,utterance,1,6,0.202
1,1.001,quaint,1,6,0.202
1,0.94,alliteration,1,6,0.202
0,0.997,northerly,0,6,0.202
0,0.987,barracks,0,6,0.202
1,0.927,having,1,6,0.202
0,0.978,herm,1,6,0.202
1,0.954,quadratic,1,6,0.202
1,1.001,correlations,1,6,0.202
0,0.996,visdainful,1,6,0.202
1,0.906,Ronald,1,6,0.202
1,0.969,catalyst,1,6,0.202
1,0.988,wrists,1,6,0.202
0,0.894,boll,0,6,0.202
1,1.0,rebelliously,1,6,0.202
0,0.961,unquestionebly,1,6,0.202
1,0.976,permit,1,6,0.202
1,0.926,accreditataun,0,6,0.202
1,0.928,nackside,0,6,0.202
1,0.898,unhitchef,0,6,0.202
1,0.893,fickle,1,6,0.202
0,0.961,enfranchisehent,1,6,0.202
1,0.946,seveted,0,6,0.202
1,0.92,dumpy,1,6,0.202
1,0.895,warried,0,6,0.202
1,0.891,blorious,0,6,0.202
0,0.914,rites,0,6,0.202
0,1.0,desist,0,6,0.202
0,0.915,astered,1,6,0.202
1,0.972,lofically,0,6,0.202
1,0.897,irpelling,0,6,0.202
1,1.022,horripy,0,6,0.202
0,1.118,chive,0,6,0.202
1,1.063,domain,1,6,0.202
1,1.067,subordonates,0,6,0.202
1,1.059,emecting,0,6,0.202
1,1.085,elbow,1,6,0.202
0,1.105,guardedness,0,6,0.202
1,1.107,cockleshull,0,6,0.202
1,1.002,mefused,0,6,0.202
1,1.019,doron,0,6,0.202
0,1.092,handscaped,1,6,0.202
1,1.103,lobble,0,6,0.202
1,1.076,spanch,0,6,0.202
1,1.046,tranquil,1,6,0.202
1,1.02,difficulties,1,6,0.202
0,1.104,strongarm,0,6,0.202
1,1.033,giveaways,1,6,0.202
1,1.118,attract,1,6,0.202
1,1.116,plin,0,6,0.202
1,1.095,Salph,0,6,0.202
1,1.083,oil,1,6,0.202
1,1.031,dackass,0,6,0.202
0,1.071,holitaire,1,6,0.202
1,1.007,dispensation,1,6,0.202
0,1.11,Saupi,1,6,0.202
1,1.087,attist,0,6,0.202
1,1.058,heethe,0,6,0.202
0,1.068,figural,0,6,0.202
0,1.11,Nimo,1,6,0.202
1,1.088,empire,1,6,0.202
1,1.023,sloodstream,0,6,0.202
0,1.013,fluorine,0,6,0.202
0,1.023,gather,0,6,0.202
0,1.059,pressurization,0,6,0.202
1,1.053,anogee,0,6,0.202
1,1.03,coupe,1,6,0.202
1,1.102,tubers,1,6,0.202
1,1.029,refused,1,6,0.202
1,1.113,luxuriont,0,6,0.202
0,1.032,kniffle,1,6,0.202
1,1.16,edancipation,0,6,0.202
0,1.239,frescoes,0,6,0.202
1,1.251,sundack,0,6,0.202
0,1.19,serif,0,6,0.202
1,1.172,freeze,1,6,0.202
1,1.144,duplicity,1,6,0.202
0,1.234,drom,1,6,0.202
0,1.24,trusades,1,6,0.202
0,1.23,wearied,0,6,0.202
1,1.179,expostulamion,0,6,0.202
1,1.147,plane,1,6,0.202
1,1.143,lounted,0,6,0.202
0,1.152,inferno,0,6,0.202
1,1.124,mearn,0,6,0.202
0,1.158,eyeing,0,6,0.202
1,1.185,rag,1,6,0.202
1,1.221,fuels,1,6,0.202
1,1.233,caying,0,6,0.202
1,1.201,headwaters,1,6,0.202
0,1.201,relebrating,1,6,0.202
1,1.151,classifiets,0,6,0.202
1,1.204,assault,1,6,0.202
0,1.246,mewspaper,1,6,0.202
0,1.124,hanels,1,6,0.202
1,1.252,illustrator,1,6,0.202
0,1.176,trize,1,6,0.202
1,1.237,speoccupies,0,6,0.202
1,1.132,lompression,0,6,0.202
0,1.153,knitwear,0,6,0.202
1,1.204,centralimy,0,6,0.202
1,1.201,Dostoevspy's,0,6,0.202
0,1.239,flescoes,1,6,0.202
1,1.25,overheat,1,6,0.202
0,1.195,shubby,1,6,0.202
0,1.14,Saudi,0,6,0.202
1,1.177,soothsoyers,0,6,0.202
1,1.248,crossbow,1,6,0.202
1,1.25,dressy,1,6,0.202
1,1.21,cricken,0,6,0.202
0,1.128,thenanigan,1,6,0.202
