1,0.913,Jacksonville,1,664,0.477,4
1,0.895,droughts,1,664,0.477,4
1,0.929,Georgepown's,0,664,0.477,4
1,0.905,wrestler's,1,664,0.477,4
1,0.891,plagiarize,1,664,0.477,4
1,0.908,awg,0,664,0.477,4
1,0.905,unwell,1,664,0.477,4
1,0.924,superfine,1,664,0.477,4
1,0.922,imured,0,664,0.477,4
1,0.898,froze,1,664,0.477,4
1,0.871,cot,1,664,0.477,4
1,0.885,communasts,0,664,0.477,4
1,0.922,correlated,1,664,0.477,4
1,0.879,in,1,664,0.477,4
1,0.911,sluabble,0,664,0.477,4
1,0.871,serenely,1,664,0.477,4
1,0.92,storykine,0,664,0.477,4
1,0.884,cluice,0,664,0.477,4
1,0.894,embezzlement,1,664,0.477,4
1,0.889,favanna,0,664,0.477,4
1,0.881,strivinks,0,664,0.477,4
1,0.926,catastrophically,1,664,0.477,4
1,0.901,discolorn,0,664,0.477,4
1,0.881,otalescent,0,664,0.477,4
1,0.874,retracted,1,664,0.477,4
1,0.893,barkeep,1,664,0.477,4
1,0.927,Auguswa,0,664,0.477,4
1,0.879,skinfolds,1,664,0.477,4
1,0.928,science's,1,664,0.477,4
1,0.994,Philistine,1,664,0.477,4
1,0.959,atreeable,0,664,0.477,4
1,0.983,intensufying,0,664,0.477,4
1,0.978,latest,1,664,0.477,4
1,0.939,phonographs,1,664,0.477,4
1,0.964,loatha,0,664,0.477,4
1,0.989,recover,1,664,0.477,4
1,0.973,rollect,0,664,0.477,4
1,0.939,contenting,1,664,0.477,4
1,0.992,ejanulated,0,664,0.477,4
1,0.954,expedition,1,664,0.477,4
1,0.972,adrignments,0,664,0.477,4
1,0.982,doeskil,0,664,0.477,4
1,0.954,dostcards,0,664,0.477,4
1,0.942,estranged,1,664,0.477,4
1,0.989,pegotiation,0,664,0.477,4
1,0.951,entertained,1,664,0.477,4
1,0.95,cremate,1,664,0.477,4
1,0.968,overcoeled,0,664,0.477,4
1,0.988,gern,0,664,0.477,4
1,0.995,tesplendence,0,664,0.477,4
1,0.983,sarthorse,0,664,0.477,4
1,0.94,unconventional,1,664,0.477,4
1,0.94,producers,1,664,0.477,4
1,0.967,hillow,0,664,0.477,4
1,0.969,whisperer,1,664,0.477,4
1,0.94,egged,1,664,0.477,4
1,0.964,previous,1,664,0.477,4
1,0.974,Atchorage,0,664,0.477,4
1,0.99,Dictaphone,1,664,0.477,4
1,0.945,cloudbank,1,664,0.477,4
1,0.953,hesitant,1,664,0.477,4
1,0.962,ugload,0,664,0.477,4
1,0.993,vepressingly,0,664,0.477,4
1,0.963,superbova,0,664,0.477,4
1,0.976,dealms,0,664,0.477,4
1,0.973,bonkers,1,664,0.477,4
1,0.972,you've,1,664,0.477,4
1,0.975,excrement,1,664,0.477,4
1,0.933,sarpon,0,664,0.477,4
1,1.003,tomfoolery,1,664,0.477,4
1,0.997,pundra,0,664,0.477,4
0,1.07,atricultural,1,664,0.477,4
1,1.033,darpsichord,0,664,0.477,4
1,1.05,osteoarthritus,0,664,0.477,4
1,1.055,unmeasurod,0,664,0.477,4
1,1.035,yearningly,1,664,0.477,4
1,1.029,Sheraton,1,664,0.477,4
1,1.034,encumber,1,664,0.477,4
1,1.068,resisfible,0,664,0.477,4
1,1.012,Georgetown's,1,664,0.477,4
1,1.063,clowcase,0,664,0.477,4
1,1.01,celebrities,1,664,0.477,4
1,1.047,tomically,0,664,0.477,4
0,1.071,forage,0,664,0.477,4
1,1.004,lactic,1,664,0.477,4
1,1.019,biracian,0,664,0.477,4
1,1.044,forepear,0,664,0.477,4
0,1.029,betterment,0,664,0.477,4
1,1.039,pro,1,664,0.477,4
1,1.06,declining,1,664,0.477,4
1,1.053,creckled,0,664,0.477,4
1,1.001,contraceptives,1,664,0.477,4
1,1.049,potentiodeter,0,664,0.477,4
1,1.007,delicocies,0,664,0.477,4
1,1.012,outshine,1,664,0.477,4
1,1.027,disposed,1,664,0.477,4
1,1.02,debated,1,664,0.477,4
0,0.998,billow,0,664,0.477,4
1,1.064,croceedings,0,664,0.477,4
1,1.022,suttered,0,664,0.477,4
1,1.012,luggestion,0,664,0.477,4
1,1.052,splikes,0,664,0.477,4
1,1.039,empiricist,1,664,0.477,4
1,1.034,tracers,1,664,0.477,4
1,1.031,alibos,0,664,0.477,4
1,1.056,coffet,0,664,0.477,4
1,1.037,apticle,0,664,0.477,4
1,1.07,huerrillas,0,664,0.477,4
1,1.032,igemized,0,664,0.477,4
0,1.157,blowns,1,664,0.477,4
1,1.11,frevious,0,664,0.477,4
1,1.117,suoy,0,664,0.477,4
1,1.167,Rockettes,1,664,0.477,4
1,1.122,undecorazed,0,664,0.477,4
1,1.074,killjey,0,664,0.477,4
0,1.126,peruse,0,664,0.477,4
1,1.141,lemta,0,664,0.477,4
1,1.156,frastic,0,664,0.477,4
0,1.08,convoke,0,664,0.477,4
1,1.172,starry,1,664,0.477,4
1,1.105,drumheod,0,664,0.477,4
1,1.109,haster's,0,664,0.477,4
1,1.1,rospitalize,0,664,0.477,4
1,1.099,sayogara,0,664,0.477,4
0,1.099,prieving,1,664,0.477,4
1,1.089,Fred's,1,664,0.477,4
1,1.105,pontestants,0,664,0.477,4
1,1.089,dadgetry,0,664,0.477,4
1,1.087,sweel,0,664,0.477,4
1,1.082,mainland,1,664,0.477,4
1,1.081,elaborately,1,664,0.477,4
1,1.145,arbater,0,664,0.477,4
1,1.086,infirm,1,664,0.477,4
1,1.167,statuette,1,664,0.477,4
1,1.135,tispensation,0,664,0.477,4
1,1.15,esbraces,0,664,0.477,4
1,1.102,mithen,0,664,0.477,4
0,1.074,sibilant,0,664,0.477,4
1,1.144,morny,0,664,0.477,4
1,1.13,principality,1,664,0.477,4
1,1.106,eighteen,1,664,0.477,4
1,1.158,detaliating,0,664,0.477,4
0,1.154,sluice,0,664,0.477,4
1,1.138,irpersonated,0,664,0.477,4
1,1.095,forseradish,0,664,0.477,4
1,1.119,proposed,1,664,0.477,4
1,1.123,fluorescence,1,664,0.477,4
1,1.089,proliferate,1,664,0.477,4
1,1.125,devotedly,1,664,0.477,4
1,1.237,gatronage,0,664,0.477,4
1,1.317,encompassed,1,664,0.477,4
1,1.219,cheesecloth,1,664,0.477,4
1,1.25,Zambia,1,664,0.477,4
1,1.264,ascent,1,664,0.477,4
1,1.244,cloppily,0,664,0.477,4
1,1.326,sidmost,0,664,0.477,4
1,1.255,manifestly,1,664,0.477,4
1,1.2,warthog,1,664,0.477,4
1,1.313,accusatios,0,664,0.477,4
0,1.213,cogitate,0,664,0.477,4
1,1.308,defecate,1,664,0.477,4
1,1.226,rummaged,1,664,0.477,4
1,1.322,rontinue,0,664,0.477,4
1,1.263,inscriptions,1,664,0.477,4
0,1.189,lactions,1,664,0.477,4
1,1.204,absorbed,1,664,0.477,4
1,1.319,lashind,0,664,0.477,4
1,1.318,culminating,1,664,0.477,4
1,1.268,phronic,0,664,0.477,4
1,1.198,Quasimoko's,0,664,0.477,4
1,1.295,gubscribers,0,664,0.477,4
1,1.179,crossovet,0,664,0.477,4
0,1.227,pagination,0,664,0.477,4
1,1.228,freel,0,664,0.477,4
1,1.229,bogy,1,664,0.477,4
1,1.198,unhitchef,0,664,0.477,4
0,1.281,Lestar's,1,664,0.477,4
1,1.296,deiterates,0,664,0.477,4
1,1.179,swordplay,1,664,0.477,4
0,1.192,blowgun,0,664,0.477,4
1,1.197,Foy,0,664,0.477,4
1,1.279,gratuitous,1,664,0.477,4
0,1.288,melodious,0,664,0.477,4
1,1.185,lompulsion,0,664,0.477,4
1,1.23,adjectives,1,664,0.477,4
1,1.326,interceltion,0,664,0.477,4
1,1.225,trotter,1,664,0.477,4
1,1.247,interviewer,1,664,0.477,4
1,1.217,beminisced,0,664,0.477,4
1,1.375,Marlboraugh,0,664,0.477,4
1,1.483,Gabriek's,0,664,0.477,4
1,1.397,indirectior,0,664,0.477,4
1,1.568,careened,1,664,0.477,4
0,1.646,wadled,1,664,0.477,4
1,1.355,rewrites,1,664,0.477,4
1,1.589,rabbling,0,664,0.477,4
1,1.73,laminate,1,664,0.477,4
1,1.481,teploy,0,664,0.477,4
1,1.392,improbably,1,664,0.477,4
0,1.729,ambulances,0,664,0.477,4
1,1.575,confaderate,0,664,0.477,4
1,1.468,sooming,0,664,0.477,4
1,1.387,spencil,0,664,0.477,4
1,1.363,recriminations,1,664,0.477,4
1,1.394,pationalizing,0,664,0.477,4
1,1.339,occluded,1,664,0.477,4
1,1.392,redoubt,1,664,0.477,4
1,1.718,delicacies,1,664,0.477,4
1,1.568,slansoms,0,664,0.477,4
0,1.467,ilexperience,1,664,0.477,4
0,1.681,teenybepper,1,664,0.477,4
1,1.407,polynomiags,0,664,0.477,4
1,1.575,osteoarthritis,1,664,0.477,4
1,1.575,differed,1,664,0.477,4
1,1.462,cornoa,0,664,0.477,4
1,1.383,ramouflaged,0,664,0.477,4
1,1.613,Jacksonvilte,0,664,0.477,4
1,1.762,furposeful,0,664,0.477,4
1,1.384,homozykous,0,664,0.477,4
1,1.441,enchewed,0,664,0.477,4
1,1.448,blockeding,0,664,0.477,4
1,1.748,tradespeople,1,664,0.477,4
1,1.352,gadgetry,1,664,0.477,4
1,1.489,guse,0,664,0.477,4
1,1.385,motals,0,664,0.477,4
1,1.38,grotesquely,1,664,0.477,4
0,1.585,transoms,0,664,0.477,4
1,1.37,nutritional,1,664,0.477,4
0,1.479,environing,0,664,0.477,4
0,0.481,glash,1,687,0.236,5
1,0.453,product,1,687,0.236,5
1,0.465,Kent,1,687,0.236,5
1,0.451,dallialce,0,687,0.236,5
1,0.483,damaged,1,687,0.236,5
1,0.456,worm,1,687,0.236,5
1,0.466,froupie,0,687,0.236,5
1,0.474,colornul,0,687,0.236,5
1,0.472,kraise,0,687,0.236,5
0,0.3,rulps,1,687,0.236,5
0,0.479,allopathic,0,687,0.236,5
0,0.369,blassed,1,687,0.236,5
0,0.445,pterodactyl,0,687,0.236,5
1,0.406,future,1,687,0.236,5
1,0.406,campers,1,687,0.236,5
1,0.446,browning,1,687,0.236,5
1,0.486,Americas,1,687,0.236,5
1,0.422,grimace,1,687,0.236,5
1,0.485,nows,0,687,0.236,5
1,0.428,ilplant,0,687,0.236,5
1,0.441,pare,1,687,0.236,5
1,0.416,oasy,0,687,0.236,5
0,0.321,black's,0,687,0.236,5
1,0.408,pant,1,687,0.236,5
0,0.419,pives,1,687,0.236,5
1,0.472,screened,1,687,0.236,5
1,0.433,wagonemte,0,687,0.236,5
1,0.473,thinks,1,687,0.236,5
1,0.472,unformed,1,687,0.236,5
1,0.443,made,1,687,0.236,5
1,0.486,jitters,1,687,0.236,5
1,0.371,utilize,1,687,0.236,5
1,0.43,sleepy,1,687,0.236,5
0,0.432,seaworthy,0,687,0.236,5
0,0.477,etcess,1,687,0.236,5
1,0.421,ricinity,0,687,0.236,5
1,0.424,pockets,1,687,0.236,5
1,0.468,seceptions,0,687,0.236,5
1,0.482,assetizer,0,687,0.236,5
1,0.402,cambrid,0,687,0.236,5
1,0.524,hammer,1,687,0.236,5
1,0.505,trophy,1,687,0.236,5
1,0.508,army,1,687,0.236,5
0,0.505,twinkling,0,687,0.236,5
1,0.518,shooting,1,687,0.236,5
1,0.526,onset,1,687,0.236,5
1,0.499,tonguid,0,687,0.236,5
1,0.507,moody,1,687,0.236,5
0,0.512,sholf,1,687,0.236,5
1,0.489,hecades,0,687,0.236,5
0,0.488,influted,1,687,0.236,5
1,0.521,tiebreaner,0,687,0.236,5
1,0.524,unmarked,1,687,0.236,5
1,0.526,Katie's,1,687,0.236,5
1,0.497,fittest,1,687,0.236,5
1,0.514,secreted,1,687,0.236,5
1,0.526,corporawion's,0,687,0.236,5
1,0.495,cour,0,687,0.236,5
0,0.521,plusted,1,687,0.236,5
1,0.497,coulding,0,687,0.236,5
1,0.503,detachment,1,687,0.236,5
1,0.518,heuls,0,687,0.236,5
0,0.51,lessened,0,687,0.236,5
1,0.495,fuoys,0,687,0.236,5
1,0.511,mixers,1,687,0.236,5
1,0.494,gathored,0,687,0.236,5
0,0.514,longested,1,687,0.236,5
1,0.526,switched,1,687,0.236,5
1,0.522,trowplough,0,687,0.236,5
1,0.526,harm,1,687,0.236,5
1,0.499,crimp,1,687,0.236,5
1,0.498,terro,0,687,0.236,5
1,0.499,discouraged,1,687,0.236,5
1,0.518,portrait,1,687,0.236,5
1,0.513,Algeria,1,687,0.236,5
1,0.495,chord,1,687,0.236,5
1,0.513,highlunds,0,687,0.236,5
1,0.491,knives,1,687,0.236,5
1,0.495,October,1,687,0.236,5
1,0.512,lancer,1,687,0.236,5
1,0.545,obsessions,1,687,0.236,5
0,0.544,advoceting,1,687,0.236,5
0,0.561,Hogan,0,687,0.236,5
1,0.558,would,1,687,0.236,5
0,0.545,centerline,0,687,0.236,5
1,0.558,pharisee,1,687,0.236,5
1,0.544,germination,1,687,0.236,5
1,0.543,germinatiup,0,687,0.236,5
1,0.56,simplifies,1,687,0.236,5
1,0.545,ingrawn,0,687,0.236,5
1,0.557,turrets,1,687,0.236,5
1,0.543,reproduction,1,687,0.236,5
0,0.541,demagogy,0,687,0.236,5
1,0.56,frimp,0,687,0.236,5
1,0.558,yold,0,687,0.236,5
1,0.562,diltrate,0,687,0.236,5
1,0.552,liercest,0,687,0.236,5
1,0.529,pike,1,687,0.236,5
1,0.56,compared,1,687,0.236,5
1,0.546,rorning,0,687,0.236,5
1,0.53,matience,0,687,0.236,5
1,0.527,atsless,0,687,0.236,5
0,0.556,telections,1,687,0.236,5
1,0.553,confines,1,687,0.236,5
1,0.533,unresolved,1,687,0.236,5
1,0.539,transcription,1,687,0.236,5
1,0.53,snugglo,0,687,0.236,5
1,0.55,geological,1,687,0.236,5
1,0.559,buffer,1,687,0.236,5
1,0.533,garments,1,687,0.236,5
1,0.547,emdocrine,0,687,0.236,5
1,0.559,unprotected,1,687,0.236,5
0,0.54,jall,1,687,0.236,5
1,0.546,apmonition,0,687,0.236,5
1,0.556,airplanes,1,687,0.236,5
1,0.527,compulsidaty,0,687,0.236,5
1,0.53,follies,1,687,0.236,5
1,0.548,raven,1,687,0.236,5
1,0.542,Luther,1,687,0.236,5
1,0.557,epaminations,0,687,0.236,5
1,0.59,expanse,1,687,0.236,5
1,0.588,conceal,1,687,0.236,5
1,0.583,curiow,0,687,0.236,5
1,0.584,tadist,0,687,0.236,5
1,0.582,hotioning,0,687,0.236,5
1,0.591,nudity,1,687,0.236,5
1,0.6,cheating,1,687,0.236,5
1,0.585,provide,1,687,0.236,5
1,0.599,shunt,1,687,0.236,5
1,0.598,irduce,0,687,0.236,5
1,0.585,drugstore,1,687,0.236,5
0,0.596,nay,0,687,0.236,5
1,0.58,stately,1,687,0.236,5
1,0.563,lanceg,0,687,0.236,5
1,0.601,remilitarize,1,687,0.236,5
1,0.591,gant,0,687,0.236,5
1,0.583,ralen,0,687,0.236,5
1,0.57,genewal,0,687,0.236,5
1,0.588,Carter,1,687,0.236,5
1,0.579,pheating,0,687,0.236,5
1,0.594,struggled,1,687,0.236,5
1,0.576,heclared,0,687,0.236,5
1,0.598,pefensive,0,687,0.236,5
1,0.588,pockegs,0,687,0.236,5
0,0.574,pookie,1,687,0.236,5
1,0.58,recorder,1,687,0.236,5
1,0.595,pomewhere,0,687,0.236,5
1,0.601,nonetheless,1,687,0.236,5
1,0.565,vags,0,687,0.236,5
1,0.599,paces,1,687,0.236,5
1,0.584,stoics,1,687,0.236,5
1,0.574,regulator,1,687,0.236,5
1,0.564,Lakistanis,0,687,0.236,5
0,0.563,rammal,1,687,0.236,5
1,0.601,mimplifies,0,687,0.236,5
1,0.563,asgry,0,687,0.236,5
1,0.593,kishbone,0,687,0.236,5
1,0.577,layken's,0,687,0.236,5
1,0.571,preebooters,0,687,0.236,5
1,0.59,ubconventional,0,687,0.236,5
1,0.609,pivingboard,0,687,0.236,5
0,0.622,scalawag,0,687,0.236,5
1,0.614,ipsular,0,687,0.236,5
1,0.625,pects,0,687,0.236,5
1,0.614,stoff's,0,687,0.236,5
1,0.643,rhapsokize,0,687,0.236,5
1,0.637,nailing,1,687,0.236,5
1,0.603,capacity,1,687,0.236,5
0,0.616,hangong,1,687,0.236,5
1,0.604,undergo,1,687,0.236,5
0,0.628,volished,1,687,0.236,5
1,0.623,spocedures,0,687,0.236,5
1,0.638,phivering,0,687,0.236,5
1,0.619,reformers,1,687,0.236,5
1,0.606,perpetuating,1,687,0.236,5
1,0.643,goun,0,687,0.236,5
1,0.64,brifter,0,687,0.236,5
1,0.627,establishments,1,687,0.236,5
1,0.626,casteb,0,687,0.236,5
1,0.638,fragment,1,687,0.236,5
1,0.604,periodically,1,687,0.236,5
1,0.638,rosed,0,687,0.236,5
1,0.619,kump,0,687,0.236,5
1,0.618,roughhouse,1,687,0.236,5
1,0.639,ralon,0,687,0.236,5
1,0.621,widespread,1,687,0.236,5
1,0.633,buyers,1,687,0.236,5
0,0.625,lotto,0,687,0.236,5
1,0.631,deseech,0,687,0.236,5
1,0.607,legitimate,1,687,0.236,5
1,0.622,decorations,1,687,0.236,5
0,0.622,cactas,1,687,0.236,5
1,0.624,sarpon,0,687,0.236,5
1,0.608,roadbed,1,687,0.236,5
1,0.631,hap,0,687,0.236,5
1,0.614,predicted,1,687,0.236,5
1,0.627,Tennessee's,1,687,0.236,5
1,0.641,debasement,1,687,0.236,5
1,0.634,dramatist,1,687,0.236,5
1,0.616,prinks,0,687,0.236,5
1,0.668,meritep,0,687,0.236,5
1,0.69,burrow,1,687,0.236,5
1,0.644,supermarkets,1,687,0.236,5
1,0.673,dimensional,1,687,0.236,5
1,0.678,interlocking,1,687,0.236,5
0,0.692,sleedboat,1,687,0.236,5
1,0.647,accelerations,1,687,0.236,5
1,0.665,picnics,1,687,0.236,5
0,0.649,ninepenny,0,687,0.236,5
1,0.656,environments,1,687,0.236,5
1,0.654,sulletproof,0,687,0.236,5
0,0.659,boohoo,0,687,0.236,5
0,0.674,usurped,0,687,0.236,5
0,0.688,blight,0,687,0.236,5
1,0.671,tehold,0,687,0.236,5
0,0.683,efliciently,1,687,0.236,5
1,0.662,respecting,1,687,0.236,5
1,0.644,voomoo,0,687,0.236,5
0,0.659,vagaries,0,687,0.236,5
1,0.659,sportsmanship,1,687,0.236,5
0,0.651,infamy,0,687,0.236,5
1,0.679,tabloid,1,687,0.236,5
1,0.684,majesty,1,687,0.236,5
1,0.688,glermometers,0,687,0.236,5
1,0.685,strippers,1,687,0.236,5
1,0.672,patrolled,1,687,0.236,5
1,0.673,gava,0,687,0.236,5
1,0.65,halest,0,687,0.236,5
1,0.676,pluent,0,687,0.236,5
1,0.69,bachelor,1,687,0.236,5
1,0.652,montradict,0,687,0.236,5
1,0.668,loudest,1,687,0.236,5
1,0.666,tift,0,687,0.236,5
1,0.655,bragnant,0,687,0.236,5
1,0.665,barometer,1,687,0.236,5
1,0.685,piscovery,0,687,0.236,5
1,0.666,hoves,0,687,0.236,5
1,0.683,commando,1,687,0.236,5
0,0.671,prejudgedent,1,687,0.236,5
1,0.654,merendipity,0,687,0.236,5
1,0.748,fole,0,687,0.236,5
1,0.716,tropkick,0,687,0.236,5
1,0.716,blackjack,1,687,0.236,5
1,0.765,pevised,0,687,0.236,5
1,0.732,acquisitions,1,687,0.236,5
1,0.752,prepositional,1,687,0.236,5
1,0.695,feems,0,687,0.236,5
1,0.714,gairbreadth,0,687,0.236,5
1,0.735,tharge,0,687,0.236,5
1,0.702,agnostic,1,687,0.236,5
1,0.71,fellets,0,687,0.236,5
1,0.72,Pollock's,1,687,0.236,5
1,0.705,plainspoken,1,687,0.236,5
1,0.694,trowning,0,687,0.236,5
1,0.766,smoothed,1,687,0.236,5
1,0.766,fing,0,687,0.236,5
1,0.751,sprinkling,1,687,0.236,5
1,0.72,correspondingly,1,687,0.236,5
1,0.727,futt,0,687,0.236,5
1,0.725,beneficiary,1,687,0.236,5
0,0.731,hawing,0,687,0.236,5
1,0.713,smalltime,1,687,0.236,5
1,0.726,accrue,1,687,0.236,5
1,0.724,aristocrat,1,687,0.236,5
1,0.75,shimble,0,687,0.236,5
1,0.731,versatile,1,687,0.236,5
1,0.756,minaruts,0,687,0.236,5
0,0.705,Bostov's,1,687,0.236,5
1,0.738,dandsaw,0,687,0.236,5
1,0.711,Pentagon's,1,687,0.236,5
1,0.727,lourmet,0,687,0.236,5
1,0.735,preemplogment,0,687,0.236,5
1,0.731,Chrisg's,0,687,0.236,5
0,0.706,metraction,1,687,0.236,5
1,0.707,chanter,1,687,0.236,5
1,0.701,tramp,1,687,0.236,5
1,0.718,thistered,0,687,0.236,5
1,0.723,nould,0,687,0.236,5
1,0.698,directorship,1,687,0.236,5
1,0.703,satirize,1,687,0.236,5
1,0.792,expenses,1,687,0.236,5
1,0.861,poetucs,0,687,0.236,5
1,0.809,transmitted,1,687,0.236,5
1,0.87,forbidding,1,687,0.236,5
0,0.87,puminous,1,687,0.236,5
1,0.867,hellish,1,687,0.236,5
1,0.822,treak,0,687,0.236,5
0,0.853,gassed,0,687,0.236,5
1,0.788,Ribrard,0,687,0.236,5
1,0.801,sought,1,687,0.236,5
1,0.77,vulgarize,1,687,0.236,5
1,0.787,lanks,0,687,0.236,5
1,0.772,masochasm,0,687,0.236,5
1,0.864,hemperate,0,687,0.236,5
0,0.84,occipital,0,687,0.236,5
1,0.809,utdulating,0,687,0.236,5
0,0.865,daping,1,687,0.236,5
1,0.795,stampeded,1,687,0.236,5
1,0.773,letterman,1,687,0.236,5
1,0.875,fluent,1,687,0.236,5
1,0.828,ilstitutionalize,0,687,0.236,5
1,0.856,birthmork,0,687,0.236,5
1,0.81,charcoal,1,687,0.236,5
0,0.849,pummeled,0,687,0.236,5
1,0.792,sallup,0,687,0.236,5
1,0.82,braffiti,0,687,0.236,5
1,0.826,Edfie's,0,687,0.236,5
1,0.785,oversimplify,1,687,0.236,5
1,0.812,topcoat,1,687,0.236,5
1,0.768,otigins,0,687,0.236,5
0,0.812,veed,1,687,0.236,5
0,0.787,puce,0,687,0.236,5
0,0.8,suddenness,0,687,0.236,5
1,0.774,clinics,1,687,0.236,5
0,0.854,plotherhorse,1,687,0.236,5
1,0.799,racewoy,0,687,0.236,5
0,0.812,pupermarkets,1,687,0.236,5
1,0.824,inspected,1,687,0.236,5
1,0.82,enploitation,0,687,0.236,5
1,0.841,forerunner,1,687,0.236,5
0,0.965,flamboyantly,0,687,0.236,5
0,0.968,tirelassly,1,687,0.236,5
1,0.925,spleen,1,687,0.236,5
1,0.998,fleaworb,0,687,0.236,5
1,0.941,mircumspect,0,687,0.236,5
1,0.953,morality,1,687,0.236,5
1,0.978,durname,0,687,0.236,5
0,1.037,foraging,0,687,0.236,5
1,0.905,affords,1,687,0.236,5
1,0.935,labogs,0,687,0.236,5
0,0.99,misalignfent,1,687,0.236,5
1,1.027,frimace,0,687,0.236,5
1,0.988,Eddie's,1,687,0.236,5
0,0.935,rollicking,0,687,0.236,5
1,0.929,platoon,1,687,0.236,5
0,1.034,grundling,1,687,0.236,5
0,0.994,aquaplane,0,687,0.236,5
1,0.954,unrelaked,0,687,0.236,5
1,0.962,decont,0,687,0.236,5
1,1.073,loderating,0,687,0.236,5
0,0.941,analytocally,1,687,0.236,5
1,0.978,petticoat,1,687,0.236,5
1,0.952,advancemonts,0,687,0.236,5
1,0.889,frojecting,0,687,0.236,5
1,1.032,jailiff,0,687,0.236,5
1,1.078,tensionung,0,687,0.236,5
0,0.919,conservotive,1,687,0.236,5
1,0.891,porms,0,687,0.236,5
1,0.902,tiebreaker,1,687,0.236,5
1,1.037,beehive,1,687,0.236,5
1,1.065,ifjuring,0,687,0.236,5
1,0.922,foyer,1,687,0.236,5
1,1.009,committeewomen,1,687,0.236,5
0,0.91,concocted,0,687,0.236,5
1,1.038,sociological,1,687,0.236,5
1,0.885,lasseuse,0,687,0.236,5
1,0.886,extricate,1,687,0.236,5
0,0.968,interdisciplijary,1,687,0.236,5
1,1.017,roamer,1,687,0.236,5
1,0.995,glamboyantly,0,687,0.236,5
1,1.317,retarm,0,687,0.236,5
1,1.08,contagious,1,687,0.236,5
1,1.53,pedbreast,0,687,0.236,5
1,1.264,Horatio's,1,687,0.236,5
1,1.135,prudentially,1,687,0.236,5
1,1.534,suitcases,1,687,0.236,5
1,1.224,Mephistopheles,1,687,0.236,5
1,1.089,posse,1,687,0.236,5
1,1.196,Bristob,0,687,0.236,5
1,1.334,ornamentation,1,687,0.236,5
1,1.142,carloag,0,687,0.236,5
1,1.586,absentmandedly,0,687,0.236,5
1,1.582,umcharitable,0,687,0.236,5
1,1.154,greasetroof,0,687,0.236,5
0,1.171,quint,0,687,0.236,5
1,1.266,abstractove,0,687,0.236,5
1,1.327,agnostac,0,687,0.236,5
1,1.572,linstripe,0,687,0.236,5
1,1.18,teneralize,0,687,0.236,5
0,1.206,pollify,1,687,0.236,5
0,1.232,dauphin,0,687,0.236,5
1,1.117,Himalabas,0,687,0.236,5
1,1.508,ucemployed,0,687,0.236,5
1,1.282,flatoon,0,687,0.236,5
1,1.346,peceivers,0,687,0.236,5
1,1.421,continuamce,0,687,0.236,5
0,1.15,when'd,0,687,0.236,5
1,1.164,suburbs,1,687,0.236,5
1,1.393,glacker,0,687,0.236,5
1,1.16,degenerative,1,687,0.236,5
1,1.377,maximization,1,687,0.236,5
1,1.312,wattles,1,687,0.236,5
0,1.254,Io,0,687,0.236,5
0,1.149,ahem,0,687,0.236,5
0,1.371,garcels,1,687,0.236,5
1,1.592,bareleggek,0,687,0.236,5
1,1.336,degeneratove,0,687,0.236,5
0,1.186,nonsistency,1,687,0.236,5
1,1.362,dopywriter,0,687,0.236,5
1,1.123,toplin,0,687,0.236,5
